z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.23801002164671048,0.04422430523769226,0.0,0.5548845031162449,0.927613829917308,0.5688671468304348,2.1e-09,-0.7582065079563179,0.0,0.0,1.000000537870011,1.000000726121783,1.0000009299542134,1.0000011459575187,1.000001373126555,1.0000016145648913,1.0000018728867486,1.0000021469470504,1.000002434173657,1.0000027304450123,1.0000030259291843,1.0000033035786946,1.000003540183615,1.0000037014405896,1.0000037363249603,1.0000035745048368,1.0000031215555862,1.0000022456528612,1.0000007617993756,0.9999984219170716,0.9999949009919215,0.9999897723095723,0.999982483972975,0.9999723318568425,0.9999584327026867,0.9999396805851897,0.9999146801897459,0.9998815952774253,0.9998378579172693,0.9997796400750765,0.9997011046767851,0.9995937122049525,0.9994463951608398,0.9992479213056157,0.9989926113716772,0.9986891385750182,0.9983699234712873,0.9980966866937612,0.9979555443637889,0.9980318172905781,0.9984432843724689,0.9989294296284619,0.9991788453332047,0.9989009381406135,0.9977398700664648,0.9955543482374505,0.9934146879235932,0.9954871118785664,1.0051913605454055,1.0236583663728196,1.0448495645212563,1.0536958820033098,1.0459094093755277,1.0465466739898879,1.0823029525841437,1.139612285003927,1.1556805121312075,1.153912604697726,1.2135515601992433,1.2801991221810274,1.3018772235047624,1.3831693873978614,1.455029900694357,1.5378244105742136,1.6440249773404512,1.7621951711681365,1.902371525595137,2.069665337774184,2.2639822476976708,2.4936081091502964,2.7646502783097824,3.0840346256731697,3.4598075394181365,3.9014195681877113,4.419346544182761,5.024777342931368,5.72929207781545,6.544604404994213,7.482167547780375,8.552420506924971,9.764001912492779,11.123124193924633,12.633222470173301,14.294826133185856,16.105645521674315,18.06109081656803,20.155081785698343,22.381003435332623,24.73250463043024,27.204061214544435,29.791257256311237,32.49071764442317,35.30003672272853,38.217635132798016,41.2427271853591,44.37521761699336,47.61541923496586,50.963649262116,54.41962913211909,57.98213086547178
0.0,0.17516140366245703,0.04325808778057087,0.0,0.7614159302774574,0.9234692024923348,0.7785528804133252,2.1e-09,-1.272931152574433,0.0,0.0,1.0000007522562355,1.000000719211726,1.000000674048632,1.000000610860115,1.0000005168657824,1.0000003695517476,1.0000001371413065,0.9999997775047044,0.9999992352209384,0.9999984364564867,0.9999972805585295,0.9999956301348515,0.9999933059808148,0.9999900683108788,0.9999855900819743,0.999979445522273,0.9999710737028283,0.9999597246946157,0.9999444176304336,0.9999238818688446,0.9998964738575062,0.9998600902087317,0.9998120651394055,0.9997490395407298,0.9996667894063521,0.9995599319938536,0.9994214176705908,0.9992416133286073,0.9990068674060991,0.998697732020692,0.9982878108537058,0.9977453164079539,0.99704003117339,0.9961568710621588,0.99511365691665,0.9939767398391943,0.992865478795889,0.9919314638626735,0.991377310990143,0.9910907576545125,0.9906031773976115,0.9891684960463989,0.9859663574218241,0.9804858614637662,0.9746217388331062,0.9722910748226525,0.9797161367527223,1.0015670103048597,1.0333492342214863,1.0530853360215213,1.040970894656509,1.0231284502338913,1.050298914871985,1.1341423001495838,1.1836907893879545,1.157393658613898,1.202633186632093,1.328531396211525,1.3448786150301366,1.418588640820107,1.5501807146234128,1.6152917858866775,1.7796297112189106,1.90446031694851,2.0980060246769785,2.3038988536974765,2.547097347901359,2.8402646315866997,3.182404525782058,3.582910523991952,4.049378021142122,4.592434025628409,5.221777403408133,5.94548743287274,6.770681193230653,7.703496171479277,8.747940532858435,9.90508183991071,11.172878583742737,12.546468884420495,14.018795133918994,15.58159987555931,17.22678495208019,18.94766103927894,20.739941993531716,22.602148457389166,24.53541890041456,26.542758920401248,28.627905084057463,30.794256095775868,33.044059451640834,35.378311834357255,37.79719315974085,40.30083822568193,42.88991794642479,45.56551902069283,48.328420614923026,51.17762225918075,54.10913150360245,57.11707972685359
0.0,0.16834473581180132,0.034609051045960126,0.0,0.6794918028805003,0.9960281886218941,0.5824314495074562,2.1e-09,-0.7384755387933516,0.0,0.0,1.0000001872262418,1.0000003541964193,1.00000052040716,1.000000679155441,1.0000008265351876,1.000000958698209,1.000001074189487,1.0000011702330882,1.0000012376371072,1.0000012601953794,1.0000012166468237,1.0000010758514783,1.0000007927861263,1.0000003080929878,0.9999995436798683,0.9999983930825477,0.9999967045915278,0.999994276531102,0.9999908531213958,0.9999860940844462,0.9999795630841107,0.9999707054541916,0.9999588249635976,0.9999430521787499,0.9999222929789596,0.9998951166887642,0.9998595280521924,0.9998125424471641,0.9997495283666902,0.9996634651065601,0.9995446804116414,0.9993820935829917,0.9991670556730333,0.9988998925476749,0.9985974171778299,0.9982979736979634,0.9980591851033658,0.997938955417842,0.9980197758097945,0.9981541252779002,0.9979939300853045,0.9972616317834553,0.9956272811251703,0.9927953759802911,0.9892132216915054,0.9882053629144166,0.9924822825554301,1.0042236326072183,1.0202931454995499,1.0286143270139223,1.0210619119303352,1.0147124526252265,1.0363557856907082,1.0848725494912692,1.1051462034759942,1.0932992352513256,1.1299893871115902,1.1953668919078917,1.2046266126153748,1.259181225095168,1.3245911039844191,1.3750423826738334,1.4630444416273525,1.5450579075637314,1.6529535177237806,1.7767209249193356,1.92016819789963,2.0910400630316923,2.292127259521568,2.529129325939092,2.808499162041449,3.137527982064692,3.5254250561390874,3.982092380217285,4.518172097333171,5.145307934176966,5.87604358259716,6.723203711063883,7.699221526752235,8.815500258577048,10.081737824333423,11.50520552229547,13.090152492726244,14.837527532707442,16.745028415997936,18.807644137915712,21.018505826811385,23.36998587303122,25.85477829775793,28.466717256675356,31.2013046297623,34.05586413275117,37.029585525822384,40.12334234179398,43.33941603168487,46.68109276180106,50.15195750646493,53.755150026486156,57.492726345777335,61.36561937541451
0.0,0.2834979846293516,0.050792767774371625,0.0,0.6571672706788296,0.9420397203597308,0.7762152558667382,2.1e-09,-0.7975145537273338,0.0,0.0,0.9999999301541542,0.9999999548398051,0.999999947489646,0.9999998920897999,0.9999997706355117,0.9999995590870592,0.9999992262751908,0.9999987322154515,0.9999980196983922,0.9999970082936307,0.9999955935117735,0.9999936367262711,0.9999909507956506,0.9999872861736792,0.9999823140655285,0.9999755955345655,0.9999665474593975,0.9999544371066001,0.9999382516018558,0.9999166811163883,0.9998880212605045,0.9998500564368562,0.9997999219103991,0.9997339352934509,0.9996473911428232,0.9995343057391919,0.9993870859274511,0.9991960587641601,0.9989487716770579,0.9986289568042092,0.9982151453981827,0.9976792880531594,0.9969864474061175,0.9960974498041815,0.9949765250922946,0.9936042277574038,0.9919931872283816,0.9902015725228062,0.98833671902987,0.986537491317779,0.9849907437222786,0.9836448298484323,0.9821674979185699,0.9801145721173908,0.9771133445871154,0.9728067599558569,0.9694163958922707,0.9704504084117631,0.98014731668119,1.0001832114101326,1.0242241637433904,1.0358171137852024,1.0294816498826336,1.029073575512887,1.0680675180115582,1.1345750652703281,1.1620622086942831,1.1630496121251732,1.2323832442557296,1.3207933665722253,1.3496046265741886,1.4506957674002292,1.5480531473719585,1.6501972688723234,1.7927065664998583,1.9431099749748661,2.126785705691546,2.3455784274700058,2.596488000820867,2.893564462013952,3.241664794484708,3.6471673158812594,4.117771539668862,4.661026510958004,5.284189463645089,5.993487746575585,6.793700290145995,7.687729622311429,8.676250186536306,9.757698100375796,10.92858253609031,12.18417586198412,13.519579982893166,14.930890551174048,16.416259114206788,17.97633931109889,19.61408873678263,21.333939579202156,23.140746364277998,25.03900863810567,27.0325401364956,29.124702492571895,31.318587603809767,33.616973736998254,36.021868265764724,38.53374159840291,41.15102582080641,43.87097054906779,46.691834155798055,49.61288912112244
0.0,0.28110354766861045,0.03657280544409339,0.0,0.850033679621633,0.9460758686518254,1.2027815843066534,2.1e-09,-1.2294973706484391,0.0,0.0,0.9999957481364903,0.9999942872254387,0.9999923970770943,0.9999899497689023,0.9999867715893194,0.999982633220311,0.9999772357916121,0.9999701890651354,0.9999609833515899,0.9999489535278395,0.9999332314520323,0.9999126875903627,0.9998858461777418,0.9998507754972186,0.9998049641357901,0.9997451549731988,0.9996671000118212,0.9995652565178418,0.9994324568369647,0.9992594148712131,0.999034128014729,0.9987411354857175,0.9983605973856242,0.9978671697022056,0.9972286456437003,0.996404333195176,0.9953431401571227,0.9939813628308043,0.9922402702204342,0.9900239265348708,0.9872183443762952,0.983694259336753,0.9793169060936703,0.9739659670469055,0.9675663099076852,0.9601254170880335,0.951767486600944,0.9427475148030476,0.9334209663140152,0.9241937573248662,0.9152689400396476,0.9064887500305923,0.8975238931166146,0.888228754065896,0.8791865766718792,0.872162366134895,0.8704680695946375,0.877122549102021,0.892596782893308,0.9107271626911272,0.9204784295771427,0.9208548493703023,0.9309362054702092,0.9704214511570758,1.0242320228280717,1.0515834437699805,1.0737759535331757,1.1451851856099065,1.219432250069884,1.2697325930862924,1.37443639383468,1.4711520783312388,1.5921194770346156,1.7351630416538726,1.9023416830443078,2.094129853675156,2.3241288237763245,2.5865093674022,2.890394293049243,3.241391259355541,3.6399347723660695,4.090062495352235,4.595070208298052,5.155560819796637,5.770235559071861,6.436818518434417,7.152267265227498,7.912894287425095,8.714982168461797,9.55581948152285,10.434649467313095,11.352952293166146,12.314208460124838,13.323137437466702,14.38464019159892,15.502834047607353,16.68036352389171,17.91838056832563,19.21694184557996,20.575460879870317,21.992744928347022,23.466748232221768,24.994960735035836,26.574968093053847,28.203996228095427,29.87823667646045,31.593327841678203,33.34483766644158,35.12845222388774,36.93983795638638
0.0,0.28258194284201904,0.03531233638809418,0.0,0.8902382583313599,0.9155270409501228,1.2601489039898552,2.1e-09,-1.2641053976096206,0.0,0.0,0.9999946674933285,0.9999928509723427,0.9999905054532228,0.9999874727637664,0.9999835397324583,0.9999784261111174,0.9999717663086909,0.9999630814900294,0.999951747979459,0.9999369530730778,0.9999176389094498,0.9998924271173262,0.9998595162389345,0.9998165542019302,0.999760492227971,0.9996873616950077,0.9995919875139209,0.9994676592089206,0.9993056733628827,0.9990947735291449,0.9988204258536332,0.9984639336105762,0.9980013359398678,0.9974020815899857,0.9966274299973336,0.9956285856080095,0.9943445350205575,0.992699659208196,0.9906012988646388,0.9879379037815635,0.9845791862424274,0.9803809006058053,0.975197945603211,0.9689089222147088,0.9614518758994962,0.9528653815749899,0.9433225701228134,0.9331379750305645,0.922721583911778,0.9125111697780557,0.9027019918666035,0.8931546509889831,0.8835382042867076,0.8738506495028749,0.8647934024373333,0.8582447866582964,0.8574691023969787,0.8652865235409556,0.8809521686355638,0.8984062722049309,0.9077408495541122,0.9094161034167477,0.9232718899563953,0.9659945858514953,1.0175485218972118,1.043482719934135,1.071805097038215,1.148135463219457,1.218327873764915,1.2753528636350688,1.385521190546629,1.4825292331032038,1.6135679997290693,1.758978057621245,1.9366162124854014,2.1356606425696274,2.3753967260226694,2.6502519714203374,2.966680797322578,3.331639992100062,3.745056838845302,4.211027220869598,4.732310995126138,5.308859019309542,5.9388842774881,6.61985885493931,7.348607315682551,8.121604176352355,8.935762705286667,9.789448790886047,10.683219383034002,11.619884379381922,12.604057540621632,13.641142395146653,14.736199344913532,15.893060678047847,17.113918401318678,18.39961349700309,19.75012389785768,21.164852260148788,22.642437806797858,24.180770677036655,25.777563367191608,27.430359705067914,29.13619074245613,30.89135132393965,32.69129027400095,34.5317562206267,36.4083668006158,38.316879624345546
0.0,0.15395328906853833,0.04843845496384219,0.0,0.8491435835096715,0.9457369623502054,0.6679731925533634,2.1e-09,-0.7991754014038385,0.0,0.0,1.0000003311374819,1.0000005051396381,1.0000006756640913,1.0000008317260576,1.0000009677225634,1.0000010783004178,1.000001153378857,1.00000117891214,1.0000011351041938,1.0000009900915414,1.0000006968593382,1.0000001937368963,0.9999993957750674,0.9999981843342907,0.9999964005712901,0.9999938356181332,0.9999902037001195,0.9999851230271019,0.9999781041269541,0.9999685051191624,0.9999555076623896,0.9999380812154025,0.9999149491727061,0.9998845481019524,0.9998449559584481,0.9997937238106998,0.9997275039729303,0.9996412829041997,0.9995271046344569,0.9993724578922698,0.9991592970335392,0.998865704853611,0.9984726106955992,0.9979762785690881,0.9974036624576892,0.9968245331120231,0.9963519101926476,0.996135928410686,0.9962756598416966,0.996610616018974,0.9966525991011924,0.9956479945190246,0.992530164646911,0.9874979551009505,0.9822685111054833,0.9807251615886088,0.9883337520697809,1.0095320569909398,1.0376129069898623,1.0478459987050068,1.0278148975826957,1.01248680566762,1.047980741961313,1.1304833216770864,1.1476631485997528,1.1073570215274393,1.176061160395986,1.2801360864210878,1.2505728453939826,1.3523970533012282,1.430745416988224,1.4886175469515723,1.617648219051912,1.7191042520762778,1.8586339958558327,2.0343578003129505,2.2187544769802523,2.4452913330864763,2.7093216079014057,3.0343545260347415,3.4148190256390416,3.856109863647644,4.373458351721874,4.982067983644141,5.693367844403033,6.518265292612427,7.468908400583433,8.55715164920194,9.792742368525774,11.182434299768738,12.729864595444631,14.435516776409685,16.296636249655396,18.307751497735907,20.461723570958753,22.751101682056426,25.169430384093246,27.71227697695201,30.377881053161218,33.16717972146035,36.08355512769992,39.13224717627058,42.3195917407074,45.65201301861287,49.13486431547541,52.77174180355352,56.56463591557392,60.51520736703097,64.6261624098754,68.90194987506912
0.0,0.21530936853435598,0.041399295529001734,0.0,0.5769202716140532,0.936480717732158,0.6478011470805805,2.1e-09,-1.2065453974152525,0.0,0.0,1.0000008453649445,1.0000009250354653,1.0000010162896695,1.0000011203143409,1.000001235245945,1.0000013558447405,1.0000014739840597,1.0000015781838434,1.0000016522788544,1.0000016731255363,1.000001607179151,1.0000014085764224,1.0000010155656007,1.000000340908212,0.9999992627541506,0.9999976231648664,0.9999952103357053,0.999991733336721,0.9999868053310467,0.9999799204785204,0.9999704136862968,0.9999574220424745,0.9999398390565432,0.9999162593717936,0.9998849121395215,0.9998435685626157,0.9997893736163463,0.9997185493306924,0.9996258336658691,0.999503604994581,0.9993408130542544,0.9991223380442084,0.9988302135190408,0.9984484759228591,0.99797258185154,0.99742193220773,0.996851092041298,0.9963530283151104,0.9960441973182113,0.9960555256730544,0.9963777730519658,0.996588204031632,0.9963115941078913,0.9951157879420113,0.9925740051794562,0.9891125177029209,0.9874564482193574,0.9934419343652601,1.010146553895044,1.0357661907799238,1.056575954150805,1.055228587957288,1.0429445393891712,1.0598211999092846,1.1206110573833092,1.1742260357493421,1.170226738070204,1.1940576144773374,1.2879139887710644,1.332536988201233,1.381216509898223,1.4897322848939476,1.5625811250323955,1.6871841522837407,1.808524670862475,1.9675312393547424,2.144352997338055,2.35678955570833,2.606195186435989,2.8986379059235436,3.242297904829783,3.644976557384385,4.115305373976171,4.662753988143574,5.296755481724371,6.026495478869433,6.8603430127525575,7.805341933362753,8.866600293814981,10.046642930392148,11.344992550332929,12.75821213197907,14.280434114139448,15.904019394119963,17.620455059118953,19.421372189126284,21.299447121789935,23.24900690069174,25.266178543886177,27.348836265386627,29.49629860307769,31.70893659059559,33.98771930843183,36.33362094272057,38.74712628078746,41.227740954867045,43.773906532007416,46.383475607503826,49.05469347592686,51.78707571471265
0.0,0.18956196945183937,0.03375426435178529,0.0,0.5883191684835736,0.9710485067341789,0.5968506717589912,2.1e-09,-0.9790611082144777,0.0,0.0,1.0000005620314087,1.0000006672308808,1.0000007801127413,1.0000008987483855,1.0000010216382205,1.0000011467441488,1.000001269850298,1.0000013839332391,1.0000014792689813,1.0000015406822236,1.0000015450404065,1.0000014610292123,1.000001245873818,1.0000008385968255,1.0000001547735333,0.9999990846016354,0.9999974786157907,0.9999951309118014,0.999991771469326,0.9999870465111306,0.9999804929175515,0.9999715140092503,0.9999593502972508,0.999943043761702,0.9999213896972073,0.9998928486588406,0.9998553805720104,0.9998061206451279,0.9997408252312858,0.9996531125418525,0.9995337753076782,0.9993710168610063,0.9991527887154741,0.9988722937752366,0.9985361606882089,0.9981727449437673,0.9978362637424558,0.9976001708240094,0.9975298684768952,0.9976901689062015,0.997847490398893,0.9976739157943945,0.9968274158105687,0.9950632596803436,0.9923017427796745,0.9895308418277757,0.9907726603851287,0.9993400221632982,1.015742346284087,1.033961482518377,1.040086063417807,1.0315829755910702,1.0338221894932738,1.068922026905066,1.12043378244258,1.1321963246674966,1.1339853970679394,1.1919004283085612,1.2489548330112297,1.273286783088183,1.350057500824249,1.4153281566388887,1.4966298974047947,1.5944200071902876,1.7074442862568078,1.839355763220117,1.9967860187269064,2.180049035182259,2.396077539426705,2.65060691384465,2.950423748537685,3.3030523381861268,3.7168937853975774,4.201629085008956,4.767810877279532,5.426283547282928,6.1878893840761355,7.063107791653354,8.061446889234176,9.190685651036414,10.456201965154063,11.86047034428528,13.402920478299102,15.079993255243485,16.885504095275127,18.81139212844877,20.84879088969819,22.989134282001896,25.224785111625742,27.549432139274337,29.958229948914227,32.44779943330044,35.01614934522577,37.66251543394885,40.38722265179565,43.191255549843405,46.075651986737284,49.04076165193789,52.0858147789358,55.20919249295061
0.0,0.3056302845088025,0.05764224067011325,0.0,0.7624295516380253,0.9305390297672407,0.9130921211529074,2.1e-09,-0.7505530852727742,0.0,0.0,0.9999988703430998,0.999998652462994,0.99999832732275,0.9999978534672135,0.9999971811394849,0.999996252029548,0.9999949889693087,0.9999932847328324,0.9999909974545209,0.9999879438692492,0.9999838791691462,0.9999784775809055,0.9999713154855577,0.9999618373516943,0.9999493099810116,0.9999327726640853,0.9999109593345453,0.9998822378262618,0.999844474656252,0.9997948444130073,0.9997297077944092,0.9996443453793425,0.9995326618154021,0.9993868224400188,0.9991968068720406,0.9989498642255479,0.9986298448440385,0.9982163332764283,0.9976834990375609,0.996998539172314,0.9961197225068752,0.9949944302691804,0.9935585298620011,0.9917396165755913,0.9894672541479788,0.9866917172338073,0.9834091702482142,0.9796871060982834,0.9756800106261799,0.9716191602375697,0.9677896328162846,0.9643100713823234,0.9609579868124973,0.9572059580464618,0.952435466504124,0.9466403974906193,0.9412281844399778,0.9396089800403655,0.9468320619400982,0.9656218966690735,0.9904403251563234,1.0057796679119066,1.0025074743352298,0.9995041872168036,1.0326502995091649,1.1015858585010398,1.1412869614489587,1.1410222300766426,1.2017752355754634,1.3039369414118176,1.335562507666283,1.4305987768001835,1.5463812240645307,1.6403572098763448,1.8011471566518018,1.9489267155929255,2.1475006131015886,2.3747710176551426,2.6331575178939497,2.9429624689462397,3.2978761521407787,3.7143065616893316,4.193520680738668,4.738456992785856,5.355179476689943,6.048578738838071,6.820173530723835,7.669269941585182,8.594135440062827,9.592191624931994,10.660286889233035,11.795549643255773,12.996537174361087,14.264024060366285,15.60098282117042,17.012164234501213,18.50337518240422,20.080759842154453,21.75016787592956,23.516715242962377,25.38444881002232,27.3558232295948,29.431610456204755,31.611705940334797,33.896251726294665,36.2851593972351,38.776507064168975,41.366838116179245,44.05341885986181,46.83327729873792
0.0,0.322126080279226,0.05942279677177504,0.0,0.6156334326552767,0.9988365453062841,0.8146630216159845,2.1e-09,-0.9595311318704061,0.0,0.0,0.9999996958507471,0.9999995743311701,0.9999993961366286,0.9999991403297859,0.9999987805547763,0.9999982817969145,0.9999975966791461,0.999996663022865,0.9999953983843316,0.9999936918582191,0.9999913959201467,0.9999883180593616,0.9999842030288838,0.9999787112356383,0.999971398391868,0.9999616835575317,0.9999487986426239,0.9999317345990018,0.9999091741290276,0.9998793935203919,0.9998401477444363,0.9997885180180514,0.9997207254873672,0.999631900573271,0.9995157984036055,0.9993644538287806,0.9991677562366302,0.9989128911341735,0.9985835954482575,0.9981590941297614,0.9976126357305984,0.9969097225831803,0.996006722144208,0.9948515221962829,0.9933888237207281,0.9915724431819141,0.9893844478238374,0.986857300200062,0.9840916250218463,0.9812583544545287,0.9785757840440951,0.9762906385540688,0.9742456803446712,0.971975322756704,0.9688998560619784,0.9643323878735558,0.9587166140930615,0.9548688366729275,0.957389903303343,0.970715364212734,0.9950760051101204,1.0195730516900439,1.0254960435951606,1.0147538908178184,1.0216022496698098,1.0753037051511691,1.1436039597527723,1.1551911996449507,1.1651263255185371,1.2576423212792402,1.3302732184701513,1.3649927652249665,1.487251949412261,1.570712305366556,1.698209874106406,1.834523203004389,2.0047559547752147,2.1912301309846915,2.420784352952747,2.6831358513372883,2.9873611633398225,3.3403674448708127,3.746548544350726,4.211766787883364,4.739320828304827,5.332396031307406,5.993100457709526,6.721627463530003,7.51613939619559,8.373175797088923,9.28823894548091,10.256470161277397,11.273565336357619,12.336561666364894,13.444337392614035,14.597589568980911,15.798349337000797,17.049326220659545,18.353287279542325,19.71277369635684,21.12990002630232,22.606199819485255,24.142311938387454,25.737531006788334,27.389792723327535,29.096566453191564,30.85591096881721,32.665802440511584,34.522657503906665,36.421766971105434
0.0,0.19933607544522947,0.03170798078711124,0.0,0.793890052312232,1.0029666620919555,0.9265214943749445,2.1e-09,-1.0616600191163055,0.0,0.0,0.9999992823079862,0.9999989634931065,0.9999985331568001,0.9999979544164423,0.999997177637707,0.9999961365778918,0.9999947430872641,0.9999928803032553,0.9999903953542426,0.99998708651228,0.9999826857938121,0.9999768410812201,0.9999690943121553,0.9999588408894295,0.9999452817513829,0.9999273743954868,0.9999037625417843,0.9998726677923798,0.9998317744540687,0.9997780795506197,0.9997076964021834,0.9996156193342424,0.9994954247349226,0.9993388961007253,0.9991355328671461,0.9988718793013414,0.9985305712101423,0.9980890051683432,0.9975176380733622,0.996778307999773,0.9958236254297457,0.994599188537369,0.9930502407287423,0.9911328421798511,0.9888271307182659,0.9861483075563016,0.9831491658738054,0.9799048174057186,0.976539286338231,0.9729592278326361,0.96886154541049,0.963931185855709,0.9579910411735035,0.9509594969479997,0.9450791500793642,0.9436993916826041,0.9503329397536471,0.9655647746533503,0.982923209469377,0.988900192010954,0.982178483353387,0.9852552538550337,1.0232469457247138,1.0778352142383631,1.0963098336065322,1.1052538353898889,1.1739702846771758,1.2431488279775789,1.2766344966856504,1.3735896701621226,1.4556520428924602,1.5597653818059292,1.6847516545003502,1.8300410424451332,1.997845680264677,2.200940627662025,2.435009907696423,2.709969875771015,3.0320736872932916,3.406793181962075,3.8414458102022517,4.3425065510049174,4.916130451905396,5.567796419503669,6.301598531735795,7.119672633455313,8.02197139635495,9.006358131435363,10.068874732259234,11.20439922305394,12.407643372694189,13.67425000269643,15.001750417313009,16.389986165544727,17.840978443051306,19.358205557152,20.94576457713224,22.60776371633547,24.348012596302798,26.169917867857517,28.076164626933554,30.06826942263374,32.145912057088985,34.30693865907354,36.548727929368845,38.869340540174086,41.2664440286706,43.73520832596408,46.26940598922911,48.86483759357492
