z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.16834473581180132,0.034609051045960126,0.0,0.6794918028805003,0.9960281886218941,0.5824314495074562,2.1e-09,-0.7384755387933516,0.0,0.0,8.570882752515804,8.650471768609707,8.729402334211672,8.80770546830329,8.88540582774763,8.962512595106327,9.03892084198515,9.11447459110716,9.189017505026023,9.262373576019305,9.33432504251827,9.4046487991519,9.473120207497406,9.53949474641828,9.603513924864536,9.6649189367107,9.72346377452722,9.77888484224951,9.83088490152595,9.87915977829183,9.923378369785135,9.963179747493433,9.998165156282182,10.027889039905025,10.051846917298809,10.069464890695846,10.080087401404311,10.08296637781724,10.077254141810188,10.062005210138556,10.036191151784774,9.998741958892355,9.948628320770808,9.885007672517848,9.807462142102763,9.716360724547537,9.613349722364854,9.501958830123721,9.38564458442141,9.274133118772419,9.175779704774918,9.090506799848288,9.01553278735838,8.945550702313774,8.867694195063438,8.750837314716108,8.592431446288371,8.405953241592782,8.226605593710378,8.092643469888554,8.002518985774618,7.896961991898101,7.730934755564603,7.540983408533385,7.397890545892737,7.2794514157895565,7.122497162751899,6.959872214435105,6.82344047938795,6.674799575925185,6.528887739944809,6.388337023787442,6.248160369502563,6.112288647661914,5.979623976982426,5.850966452327402,5.726541010745755,5.606552193763777,5.491138239750834,5.380325164867236,5.27402451836873,5.172024031346108,5.073980771154355,4.979421000928717,4.88774492350233,4.79823611285103,4.710077002683589,4.6223696041809825,4.534161989169039,4.444479565033886,4.352360063183161,4.256890677834015,4.157245292758824,4.052719236777702,3.9427584689556165,3.8269797344042398,3.705178387987431,3.577321703192212,3.4435278250033483,3.3040336769739667,3.159157853032906,3.009265307443551,2.8547387647334554,2.6959581018539964,2.53328559688279,2.3670538622231687,2.1975551245082503,2.025033598790018,1.8496846252064436,1.671663393326527
0.0,0.2834979846293516,0.050792767774371625,0.0,0.6571672706788296,0.9420397203597308,0.7762152558667382,2.1e-09,-0.7975145537273338,0.0,0.0,8.17273171468228,8.253879234862403,8.33450099825336,8.41463213426479,8.494297631602201,8.573520852364839,8.6522752568146,8.730476183031284,8.808035675576821,8.884858816338715,8.96080804123318,9.035729580515067,9.109469488804454,9.181864618406834,9.252735197568246,9.321899601674005,9.389168754240892,9.454291401419017,9.517074895219446,9.577284457007165,9.634661771356274,9.688927756473612,9.739777356917049,9.78687382304918,9.829842077880324,9.868261016071218,9.901654237572437,9.929481475667734,9.95112949644728,9.965903890237456,9.973025108336541,9.971631524829148,9.96079634075616,9.939568329814566,9.90704602062548,9.862507732254127,9.805608168115407,9.736656214179927,9.656968037741898,9.56919992846003,9.476380830091465,9.384727695961686,9.299913359273107,9.223620872257628,9.15333410750732,9.084922992957035,9.0029690001432,8.896408072533925,8.762549500780729,8.612986706325312,8.470548667203888,8.35544520968743,8.259770302766247,8.151183510057596,8.010863461076978,7.865643941038474,7.744080247084412,7.628467889687498,7.497443989684512,7.369594355050088,7.250130783397932,7.128401219327482,7.010464172354685,6.8956616996843945,6.78400848095032,6.675977206578553,6.5715782809686285,6.470801932003016,6.373481877483569,6.279303064078694,6.1878009652572095,6.098364857782511,6.010250263704787,5.922598418398559,5.834462332283847,5.7448416399475395,5.652723881792391,5.557131122336321,5.457169882246187,5.3520809885479315,5.241285437663878,5.124420727349681,5.001360863718077,4.872212923804737,4.737285041046055,4.597026566097978,4.45195035726618,4.302555894758273,4.149274154957247,3.9924469487872236,3.832337533725332,3.66915561836504,3.503077836576828,3.3342540537854264,3.162800621435741,2.9887874421379768,2.8122368832233122,2.6331599074964087,2.4516064130354036,2.267655140471772
0.0,0.28110354766861045,0.03657280544409339,0.0,0.850033679621633,0.9460758686518254,1.2027815843066534,2.1e-09,-1.2294973706484391,0.0,0.0,8.377524170240573,8.465612146227405,8.553346690888818,8.64060600374107,8.727294503906926,8.81332002208012,8.898591167243588,8.983027978762738,9.06655868573993,9.14911154528824,9.230610625213464,9.310965663310078,9.390082948851452,9.467867482021465,9.544200253127011,9.618935422021517,9.691924790503334,9.763017187284607,9.832022674650826,9.898732075654221,9.962913330043973,10.024305191915829,10.082612624428622,10.137501336071251,10.188591576632323,10.235451123634602,10.2775877362493,10.314441639864969,10.345380148480306,10.369694176092882,10.386603552613357,10.395274153239198,10.394855373959969,10.384550167303196,10.363725697253747,10.332068154134138,10.289782457951398,10.237809186637914,10.177985739124368,10.112620883502075,10.045103067532779,9.978710143063784,9.91454987040954,9.851063136345187,9.784189719761063,9.708560795880322,9.619082926633618,9.516210071553054,9.406656198215881,9.301587536563058,9.20772280981607,9.118890874034344,9.021871738311349,8.913883320592257,8.806419250382538,8.705913923039564,8.605275907977116,8.501774034213872,8.400635251920978,8.30176134360498,8.204285884711123,8.109297002591,8.016804550129502,7.926933674072453,7.839639468663058,7.754721597867625,7.671817914899668,7.590405012977699,7.509807820584347,7.429218469101939,7.3477246929956985,7.264347956094415,7.178089323837257,7.087980667717696,6.993139087536184,6.892820133060097,6.786466219740091,6.673745461471513,6.554575487867423,6.429125580380339,6.297789933043954,6.161127442225881,6.019772523466373,5.874335459222782,5.725320105644107,5.573080488809235,5.417820910547297,5.259633044428734,5.098552281399863,4.934598910486113,4.767784962823153,4.5981081125633185,4.425569595209164,4.250197446209629,4.0720223162930775,3.891054310506866,3.7073046200425925,3.5207986143311687,3.3315785274846315,3.1396927305703155
0.0,0.28258194284201904,0.03531233638809418,0.0,0.8902382583313599,0.9155270409501228,1.2601489039898552,2.1e-09,-1.2641053976096206,0.0,0.0,8.506299735527746,8.59197508891648,8.677311940842342,8.762194685314201,8.846523216083591,8.930197563792545,9.013125525703437,9.095236701570302,9.17646434012037,9.2567411075932,9.335991825906646,9.414134124524523,9.491084962054178,9.56675399681616,9.641019343448868,9.713749388056414,9.784809520271752,9.8540382494479,9.921255647761912,9.986256375262364,10.048811631338372,10.108662061669618,10.16551448054564,10.219034713255502,10.268842877892148,10.314504911796892,10.355526292292208,10.391344084920412,10.421322222586774,10.44474923970979,10.46084375470829,10.468774928021343,10.467703964131275,10.45685663712719,10.435637514257005,10.403786716397622,10.361570065374822,10.309977008783752,10.250845889210256,10.186423550303587,10.119920219001148,10.05411844345077,9.990037361392961,9.925853875504824,9.857837055645712,9.781154481700991,9.691618814437366,9.590231454905558,9.484481766507567,9.383376797280441,9.291604736364352,9.202905577610359,9.105882369868008,9.000033394006014,8.895979849951386,8.797244696315568,8.697681827624319,8.596374917254048,8.497493373364563,8.400491341218135,8.305139663453877,8.212224379986168,8.121768465306795,8.033855270444807,7.9483816297267165,7.865087881738898,7.783548643363519,7.703178411346252,7.623244948421602,7.5428920229189,7.461171888465138,7.377087410508645,7.289641322312617,7.1978898755014775,7.1009981996543,6.998292892154516,6.889308273703859,6.7738211164231155,6.651867697518607,6.523735104178212,6.389919003055924,6.251045725884893,6.107769927880172,5.9606739139428395,5.810197974272123,5.656617947068275,5.500069423160657,5.340603562443642,5.178240501911882,5.012989810007761,4.84484745996147,4.673804679507186,4.499872789104805,4.323079229109669,4.14344824784049,3.9609966446944673,3.775732520184848,3.5876905539079225,3.3969137417602395,3.203456102210397
0.0,0.15395328906853833,0.04843845496384219,0.0,0.8491435835096715,0.9457369623502054,0.6679731925533634,2.1e-09,-0.7991754014038385,0.0,0.0,8.84488048742438,8.923584346235808,9.001800330524844,9.079583847596497,9.15689682525288,9.23368839597531,9.309903652958042,9.385430425529114,9.460113996383463,9.533798626885,9.606319972052768,9.677482314019606,9.747082759005156,9.814917563236696,9.880765502249679,9.94438327479956,10.005526604970536,10.063934372207079,10.11930593768955,10.171321173466774,10.219621475025127,10.26380495014859,10.303416046482706,10.33793363038927,10.366757548672364,10.389195251676158,10.40444472120065,10.411582153063714,10.409550737154124,10.397159294678403,10.373096803072107,10.33597872542357,10.284443099351124,10.21732655270902,10.133956857954288,10.034600778155886,9.921096976983327,9.79704101515378,9.669183718095294,9.54816149251135,9.443518062406644,9.359656426711982,9.296963502031218,9.239377710196422,9.164490504032463,9.048640714901216,8.881567378309343,8.679138554564378,8.490200699936816,8.363951491204295,8.291252874734392,8.194445826930556,8.021733427504545,7.825844800725265,7.694963133177182,7.589198965701369,7.42956274353492,7.2730981638967505,7.148747645567415,7.004208312106795,6.868052725958252,6.736145597249883,6.605560134273167,6.479702634354512,6.357601439002249,6.239760709866143,6.12633916807412,6.017319158722989,5.912623468509567,5.812058215489321,5.715315199159563,5.62195785081099,5.531408960105494,5.44295607573121,5.355770595559356,5.268935248230874,5.181475480900474,5.0923919027163995,5.000695627205809,4.905446470735739,4.805792351914501,4.701007343826728,4.590524794752867,4.473961750835542,4.35113068070519,4.222035346644428,4.086849837059737,3.9458832171557017,3.7995358105171726,3.6482549244770643,3.492496456776229,3.3326948715415496,3.169240270351501,3.0024608645703985,2.8326130664875278,2.659885201477972,2.4844180810603134,2.3063357386938796,2.1257703801295262,1.9428688131780738
0.0,0.21530936853435598,0.041399295529001734,0.0,0.5769202716140532,0.936480717732158,0.6478011470805805,2.1e-09,-1.2065453974152525,0.0,0.0,8.75488539349172,8.83889019596544,8.9220546403473,9.00421524119518,9.085228826204782,9.164966873904067,9.243301184131177,9.320103674834735,9.395246688048285,9.468602653390562,9.540043487393998,9.609426947089474,9.676595020954835,9.741388847036065,9.80364426438109,9.863166417387946,9.919749327889729,9.973186663574637,10.023254209897539,10.069703597287067,10.112268925281002,10.150659510304124,10.184554025968659,10.213594909310041,10.237380095547786,10.255452485741685,10.267291347402823,10.272298245068082,10.269788680105322,10.258982587455574,10.239001340024128,10.208878886760601,10.167590117141733,10.114117584456528,10.04757335576913,9.967397947064283,9.873671087611896,9.76754954182934,9.651777100990737,9.530221442278776,9.40949016214018,9.299064697547514,9.200954865901277,9.113641171337344,9.032920028681787,8.948379890788177,8.841728018079591,8.694376358675525,8.517534922466576,8.336948538884194,8.185417184300995,8.074628673716077,7.970080887184836,7.823803720744061,7.647055781120232,7.490663131793721,7.363531684948,7.222475485245213,7.068085444244914,6.9288145496963045,6.790721105790461,6.651848466148509,6.518532076779688,6.387641168427433,6.260854413703109,6.13797878656563,6.019290596823796,5.904804834956023,5.79445369847875,5.688033726374537,5.585204203624333,5.485484654274033,5.388259736813304,5.292789332791106,5.198225601908131,5.103637503784182,5.0080406479709065,4.9104332728681666,4.809835816464983,4.705332605163493,4.596112660444036,4.481506607077629,4.361016006088127,4.234331267947954,4.101334689823115,3.962086780687244,3.8167971054708723,3.665784613647724,3.509435038459138,3.3481627027296326,3.1823808077873594,3.012480184844543,2.8388142232839497,2.661688087115449,2.48135260165331,2.2980052666722193,2.111800601529007,1.9228698562818538,1.7313443941919728,1.537369230379951
0.0,0.18956196945183937,0.03375426435178529,0.0,0.5883191684835736,0.9710485067341789,0.5968506717589912,2.1e-09,-0.9790611082144777,0.0,0.0,8.7152282450323,8.79851083633735,8.880895925574157,8.962300111803627,9.04261338272314,9.12171492012251,9.199483774356633,9.275787349240813,9.350470558887345,9.42337574596109,9.494343663557622,9.563196833016807,9.629746083855546,9.693802032399264,9.755167807223922,9.813623415078307,9.868944369470606,9.920905127377958,9.969258693930996,10.01373970843748,10.054065766921296,10.089929877068586,10.120994536245368,10.146884763916654,10.167178559345771,10.181398080160427,10.188997712613235,10.18935390719823,10.181756248440887,10.165401525856051,10.139400499467651,10.102795089180534,10.054609676218487,9.993940858850582,9.92011557564518,9.83294320729901,9.733086055632695,9.62254584815471,9.505120137908364,9.384876968389847,9.271044176493447,9.168473155237434,9.077104769020671,8.992653275654119,8.908690671504598,8.81224023902963,8.679211270016348,8.510249340904597,8.32647414473667,8.159016577795514,8.032992344474636,7.932216977325767,7.8022618391693594,7.627718865064095,7.452087006675121,7.315430714865813,7.18081616966862,7.020815986350227,6.869041697900283,6.727655002664823,6.580182150986351,6.43826652682041,6.298784213407493,6.162553965197819,6.030068106925695,5.901588470860751,5.777348953066164,5.657519284348724,5.542152806741078,5.431194913454817,5.324466124432966,5.221656189999241,5.122321433569609,5.025886356927318,4.931652590413475,4.83881351561445,4.7464753978400855,4.653684275386531,4.559457902973649,4.462821684238101,4.362846989376381,4.258689595269262,4.149625498984707,4.035080876380866,3.9146527109583626,3.7881168456379815,3.655421369928127,3.5166656173863835,3.372068212829165,3.221930313103695,3.0666008798545414,2.9064489463510133,2.7418444114329663,2.573145647015477,2.400690465951727,2.224787250690056,2.0457050782582384,1.8636655656766912,1.6788430059660855,1.491377419289856
0.0,0.3056302845088025,0.05764224067011325,0.0,0.7624295516380253,0.9305390297672407,0.9130921211529074,2.1e-09,-0.7505530852727742,0.0,0.0,8.075536579015774,8.155861537740975,8.235696578821342,8.31516016222685,8.39434809155923,8.47327545306689,8.551939343441983,8.630335158204032,8.708410454604113,8.78605907668888,8.86317195727402,8.939634734468052,9.015302286567975,9.090018187840014,9.16362558323073,9.235954819461769,9.306834806799012,9.376052792238069,9.443392081525658,9.508657251857338,9.571602385824873,9.63196132828677,9.689441561077386,9.743717603611506,9.794424941551624,9.841152649830601,9.883433628658258,9.92073687746671,9.952457975404231,9.977911567810628,9.996325348899148,10.006841723603427,10.008530829933516,10.000424561524653,9.981581660922824,9.951201608639867,9.908795614798063,9.854425550761936,9.789008314755243,9.714622756264422,9.634222390740423,9.55260758269599,9.474810639304126,9.403480629087596,9.337756695482067,9.27222944494031,9.198038890955743,9.105600673469928,8.989656634629005,8.857724871156039,8.728731607373424,8.619533659401265,8.527480508594765,8.429642524458963,8.308130519187594,8.178549471849813,8.064595083008282,7.957936424878206,7.841319057997839,7.7251268795530095,7.615534048792514,7.5055933495077785,7.398365520721709,7.294223105490338,7.192969598688019,7.094956803346112,7.000111552823298,6.908293873157848,6.819190561809606,6.7323320355666665,6.647100174988226,6.562744423071644,6.478404259938917,6.39313795825658,6.305958319261455,6.215878106188024,6.121962199186733,6.023381918321408,5.9194670628942045,5.8097492793551915,5.693991078855249,5.572193605986453,5.444577592275853,5.31153615801858,5.173565779222485,5.031190268673661,4.884896131918886,4.735092390946303,4.582096456061933,4.426137263027381,4.267363148289536,4.105849032108346,3.9416159557215424,3.7746756753923565,3.6050658481145224,3.432830100570924,3.2579761490993797,3.080493868681126,2.9004136546363406,2.7177730987172914
0.0,0.322126080279226,0.05942279677177504,0.0,0.6156334326552767,0.9988365453062841,0.8146630216159845,2.1e-09,-0.9595311318704061,0.0,0.0,7.795508899532782,7.885102906901695,7.974258733917038,8.0629403904885,8.151094075543535,8.238664388266024,8.325593305132696,8.411799282246253,8.497188311161922,8.581666219195554,8.66512995196516,8.7474541172398,8.82850980265028,8.908166792640932,8.98627450992593,9.062665544485071,9.137171800817347,9.209613354536941,9.279790112924301,9.34748864378834,9.412475231919558,9.474495797727732,9.533270926258433,9.588490878341874,9.639810573325123,9.68684207613451,9.729145669352707,9.766222717875756,9.797504306025859,9.822342668240012,9.840003341676777,9.849662406751174,9.85041169595353,9.841280881717333,9.821288638107756,9.789534292645692,9.745350529461653,9.688531178592491,9.619648064714303,9.540423059564146,9.453894051311403,9.363685411316961,9.276827111775622,9.1981054166554,9.12790239868945,9.063796713219404,8.997045472369502,8.913880637604771,8.80433244821173,8.66971401834051,8.52508284001633,8.394321441305848,8.291296813812968,8.200004023080831,8.08839358343847,7.950807550025698,7.8181264178794025,7.706548038767789,7.5924294274681055,7.467415374586731,7.349443235007299,7.2354296914042235,7.120907026279753,7.010322296533852,6.902391006986358,6.79769810613952,6.696258390040102,6.59804360505861,6.502859841336385,6.4103694512554235,6.320080860892094,6.231356396821157,6.143426461516653,6.0554135792898895,5.966363703457843,5.87528433170888,5.781190393617862,5.68315434245646,5.580358753415582,5.472146327997546,5.358062003436548,5.237880302792553,5.111610947993183,4.979476884947155,4.84186389885068,4.699249628873985,4.552128975725193,4.400956024235954,4.2461147922455,4.087915903309059,3.9266051072895847,3.7623704672108595,3.595343004095558,3.425595017434946,3.253154894934027,3.0780506778045176,2.9003414360461197,2.7200896015451135,2.537317390619736,2.3520285345589738
0.0,0.19933607544522947,0.03170798078711124,0.0,0.793890052312232,1.0029666620919555,0.9265214943749445,2.1e-09,-1.0616600191163055,0.0,0.0,8.580915181338398,8.671054506587222,8.760580541146986,8.84939918079853,8.937415134851673,9.024531837263662,9.110652638213132,9.195678488116107,9.279497089569613,9.361991521710166,9.443044602358977,9.522525156190142,9.600278786746994,9.676148768896768,9.749974952971579,9.82157343401814,9.890736339001348,9.957248287713547,10.020872647765277,10.081346631391556,10.138381495492997,10.19165509342531,10.240807125262448,10.28543173469723,10.325069756015205,10.359200209732283,10.387232567418291,10.40849963308111,10.42225490969464,10.427676704040039,10.423886316991549,10.409988000938084,10.385144175184967,10.348697914074513,10.300358391345952,10.24045922778572,10.170274597801695,10.092294758313718,10.009179310594506,9.926581797767767,9.849333475451107,9.778332087079546,9.710858356609767,9.642903178491622,9.560705425510239,9.455032962703807,9.325620211321555,9.184912439732432,9.053210677902255,8.945801965750428,8.851795806675145,8.742461262655805,8.606808268241249,8.471843480248781,8.357582697600474,8.244370551735999,8.118829363411809,7.998607728661544,7.88404596902102,7.768063309855337,7.656040999333646,7.546771967630177,7.440766820131201,7.338251628764471,7.239309281066901,7.143905805776195,7.051874093478324,6.962897792409087,6.876512508877527,6.792108968206829,6.708945011718223,6.6261643853724586,6.542822213365068,6.457918844000649,6.370440187629994,6.2794041584994815,6.183910878121408,6.083193515012306,5.976665374355256,5.863957535485273,5.7449399765790865,5.619718878553654,5.488604880607744,5.352053224242488,5.210586554681589,5.064720207274171,4.914910675536768,4.761536446277235,4.604902656455414,4.445251711846154,4.282768008177237,4.117574808036263,3.949730913997933,3.7792506327026794,3.6061547736422694,3.4304981521725764,3.2523311373993216,3.0716546954322066,2.8884572017752506,2.7027884806809546
