z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.16834473581180132,0.034609051045960126,0.0,0.6794918028805003,0.9960281886218941,0.5824314495074562,2.1e-09,-0.7384755387933516,0.0,0.0,5275.7849476512265,5712.841237280433,6182.032217698186,6685.561421632461,7225.746487752501,7804.943508838226,8424.680587046667,9085.8595750272,9789.028581617315,10534.10719427628,11319.985179425306,12144.708009966356,13005.403546399482,13897.923874525106,14816.755160814915,15755.09267936457,16705.007011697424,17656.95158363148,18599.40558743685,19519.31521771079,20401.799154370205,21230.195163958928,21986.08772746722,22649.40904641993,23198.593186405502,23610.926961346944,23863.071116883315,23931.87132533662,23795.55653003528,23435.452294749895,22838.229694869453,21998.77301835864,20923.50235536709,19633.7965194889,18168.81863795304,16586.770927506568,14963.208827800016,13385.921912503261,11916.086636644375,10658.714705911787,9660.297315885606,8870.680572819145,8229.929993343936,7673.673336336611,7098.893423683755,6315.97435292715,5390.704963154292,4473.620171478109,3739.120093872293,3270.3211493801646,2988.476443272399,2689.100397381203,2277.730327091322,1883.6815431178763,1632.5370332616046,1450.192254287949,1239.5419097859208,1053.4989266851192,919.1418650613033,792.1886642832465,684.6362942428764,594.8665078310424,517.0607484807188,451.3705621318364,395.29170142762695,347.5701281698377,306.90584623063023,272.20411121638006,242.5331106332599,217.09285491868738,195.19996962487915,176.2712552080233,159.8092267703488,145.3901765014419,132.65409137624454,121.29627577126739,111.06071154927581,101.73481798333934,93.14542571342997,85.15554837808826,77.66153293652198,70.59015434002481,63.895267190162414,57.55374671960201,51.560633721906015,45.92362701471656,40.65729944383554,35.77758940770204,31.297174596941716,27.222223413615303,23.550754379117073,20.272500397482425,17.369898984719008,14.819710745856186,12.594819730040236,10.665922672257702,9.002975416278906,7.576365497073931,6.357814112077422,5.321011374779279
0.0,0.2834979846293516,0.050792767774371625,0.0,0.6571672706788296,0.9420397203597308,0.7762152558667382,2.1e-09,-0.7975145537273338,0.0,0.0,3543.0092465930175,3842.5029181863943,4165.12263461771,4512.615212922517,4886.822772894361,5289.721369879223,5723.153575363203,6188.674351383388,6687.769407167908,7221.795002837969,7791.650894357762,8397.838081998216,9040.497533871685,9719.258595934001,10433.063214784692,11180.199620289855,11958.155034083895,12762.818287268414,13589.801425379925,14433.172138215876,15285.52790764014,16137.931221042138,16979.760533626628,17798.577601323268,18580.019797232704,19307.733923900778,19963.367290633647,20526.694231070407,20975.90121258174,21288.108091795984,21440.246414590692,21410.388450408293,21179.655226310326,20734.791762220902,20071.296139071485,19196.969984488027,18135.165326638646,16926.84689582218,15630.322205242255,14316.957150710565,13047.878468761934,11905.165921626043,10937.07157128278,10133.690778089243,9445.881520049214,8821.286437500945,8127.177734475948,7305.684863792279,6390.383113768833,5502.658985614903,4772.133064236751,4253.277791358728,3865.2061713420803,3467.4804359645955,3013.518045355745,2606.1881166090616,2307.8698773736487,2055.8977435021607,1803.4269405061996,1586.9898980212304,1408.2890169842346,1246.8818818329041,1108.1687668442764,987.9792541311007,883.6035427167922,793.1221194623959,714.4966301392225,646.0015686322918,586.0949912114978,533.4167769370738,486.77449436542054,445.1293249376673,407.5853113210684,373.3806536356338,341.88086632024147,312.57412465571707,285.066897784465,259.078504600153,234.43301159732326,211.0470276601451,188.912782002677,168.07675118163678,148.61526667532476,130.60962648405538,114.12393888562461,99.18894495531322,85.79411009843113,73.88840354678223,63.38797374955676,54.187320869776286,46.17033691325034,39.21877626083996,33.21753292166473,28.057446070090034,23.636700769388998,19.86158456393628,16.647114252272885,13.917679069564626,11.60697735069009,9.65673056850453
0.0,0.28110354766861045,0.03657280544409339,0.0,0.850033679621633,0.9460758686518254,1.2027815843066534,2.1e-09,-1.2294973706484391,0.0,0.0,4348.230110942617,4748.633380326292,5184.074924150599,5656.756801734783,6169.015266426448,6723.203438443278,7321.651287535294,7966.718685276087,8660.768039084616,9406.07978939764,10204.7709000106,11058.621879732093,11969.09211351612,12937.268834992989,13963.474752651378,15047.022679798014,16186.3696997083,17378.988312971807,18620.579534542685,19905.116249914674,21224.539822886018,22568.382287870656,23923.406842017448,25273.238196321137,26598.00725219078,27874.041531040697,29073.65557000951,30165.122138033836,31112.972969736216,31878.726202305326,32422.358878245803,32704.70247886254,32691.00929454209,32355.851588718553,31689.025375372246,30701.54180987165,29430.371312526164,27939.84783433966,26317.40375704921,24652.186651351,23042.671705629575,21562.482087824555,20222.474631242167,18978.52083580115,17750.868437464556,16457.89854850462,15049.242348743372,13578.053724062946,12169.111771306845,10955.39750427598,9973.85860668579,9126.0740354042,8282.264814606333,7434.4755662211965,6676.967860502562,6038.518159754086,5460.392256329911,4923.495546824349,4449.892652879864,4030.966061089255,3656.5884883711296,3325.239573221435,3031.4749132824068,2770.917229275675,2539.28917545367,2332.559864721553,2146.9809283285504,1979.1149186718699,1825.8626158866382,1684.4905773634598,1552.6597281556808,1428.4539093676692,1310.4021107133685,1197.4872328411284,1089.135005820709,985.1758302013532,885.7778803009146,791.3540467306856,702.4508875951406,619.6318927713756,543.3696987153648,473.96213864379393,411.48498190227275,355.7881463614736,306.5313719625301,263.2437709982694,225.3874475849733,192.41087209949495,163.78462153682383,139.01737293799292,117.65833552126925,99.2962804418256,83.56038926690469,70.11925576125012,58.67550311422974,48.96248097880279,40.74383826539503,33.81141996905801,27.982477969480044,23.096768837287343
0.0,0.28258194284201904,0.03531233638809418,0.0,0.8902382583313599,0.9155270409501228,1.2601489039898552,2.1e-09,-1.2641053976096206,0.0,0.0,4945.828314689648,5388.245436458926,5868.25116504342,6388.116109210952,6950.182631196579,7556.758170588119,8210.142225171565,8912.737404067406,9666.913361406516,10474.940950526405,11338.868875822936,12260.452586674353,13241.153685397543,14281.98164345868,15383.01631972746,16543.51379136388,17761.87384501358,19035.068157438855,20358.537738216728,21725.81307613719,23128.28557803167,24554.785959817356,25991.23073127275,27420.18536364332,28820.519004992668,30167.03080397006,31430.256548440735,32576.42300243916,33567.78890462845,34363.46584848054,34921.00378126255,35199.069550815024,35161.392797184555,34782.04683606066,34051.77754762774,32984.29164617646,31620.789074656695,30030.746188896028,28306.475938720832,26540.40453684056,24832.78957127657,23251.34929327099,21808.11356451024,20452.366488908105,19107.516213268504,17697.072009766973,16181.417815602903,14621.25330353497,13154.007795671369,11889.09410682337,10846.57603511264,9925.927753504386,9008.12628843798,8103.354526526952,7302.557074295534,6615.989808801116,5989.012549123321,5412.005022140086,4902.464777105666,4449.252311777692,4044.6069824676865,3685.731822870253,3366.9698525076124,3083.6069253407445,2830.9896516234594,2604.7393243149204,2400.779231338889,2215.3781967240707,2045.1879031190429,1887.2801979385467,1739.184994417911,1598.925964295857,1465.0451239569486,1336.607378619763,1213.1774636118555,1094.7626843648088,981.7220993027227,874.6476472706192,774.229001591358,681.1176856251739,595.8083190804618,518.554807421111,449.3355463396123,387.87142814317593,333.68518021647384,286.1791310414156,244.7089201412145,208.63859871699074,177.3704533040926,150.35359349412715,127.08389513287814,107.10446638305602,90.00568086899149,75.42050812732843,63.019754947922394,52.5096333262974,43.62945607033285,36.15049183505461,29.871765653910423,24.617463814039027
0.0,0.15395328906853833,0.04843845496384219,0.0,0.8491435835096715,0.9457369623502054,0.6679731925533634,2.1e-09,-0.7991754014038385,0.0,0.0,6938.774739602191,7506.948567187873,8117.6852966169545,8774.313815358248,9479.594549106785,10236.22722837055,11046.883742931213,11913.53497397015,12837.347775710143,13818.984675863961,14858.390062402834,15954.278456343294,17104.258712619194,18304.781031085262,19550.68302707838,20834.869384606944,22148.53437185538,23480.706717898727,24817.539936990284,26142.592858168842,27436.27920129332,28675.688441994538,29834.360539171816,30882.150133469208,31785.24758392371,32506.49685843099,33006.00261068019,33242.42342043309,33174.962776135406,32766.41361759922,31987.382369513743,30821.83743682474,29273.650772257,27373.387265539317,25183.816327138407,22801.937243560533,20355.307689446876,17980.46222010564,15822.428188889662,14018.897116938628,12626.05812366056,11610.398833803067,10904.85631007448,10294.630320749497,9551.853553680194,8506.966669004089,7198.063988131719,5878.9799888711805,4866.842750273437,4289.611683696375,3988.828567748681,3620.783894903101,3046.453565040318,2504.501021654865,2197.252803104863,1976.7294512970252,1685.0706042403256,1441.0080233622425,1272.5113216644977,1101.2578572886466,961.0752655726776,842.3078771662637,739.1938010546485,651.7771013327355,576.8610592601716,512.7358036430045,457.75731697227997,410.47669650690057,369.6747143337599,334.30649285880264,303.4798448275866,276.4300625995484,252.49942212665627,231.12439584556844,211.82714653418145,194.2090678706613,177.9451720941266,162.77874770857034,148.516435250433,135.0231804500322,122.21629097844195,110.0579828602793,98.54613308760743,87.7034950424552,77.56611587276826,68.17209702801122,59.55199741543709,51.721999702053,44.680439488768066,38.40758340022489,32.86789865849136,28.01373348516777,23.789403973677977,20.135025576841905,16.9897983435514,14.294648000018242,11.994138607230951,10.037576881732718,8.379350287213638,6.9787429900978735
0.0,0.21530936853435598,0.041399295529001734,0.0,0.5769202716140532,0.936480717732158,0.6478011470805805,2.1e-09,-1.2065453974152525,0.0,0.0,6341.593734304277,6897.3337024106495,7495.473922413319,8137.312470855953,8823.98469276849,9556.404852895983,10335.100374165631,11160.138818981051,12031.057231780705,12946.783441639447,13905.552327663456,14904.626499946484,15940.128614172303,17007.14530917116,18099.584557769653,19209.618908602988,20327.89435341694,21443.710478516325,22544.675783641167,23616.563717976165,24643.51163830226,25607.98536898667,26490.832956775925,27271.429898224946,27927.8616663373,28437.17325637792,28775.837762156727,28920.276730886402,28847.790410297155,28537.73676570474,27973.176280908625,27143.120013833686,26045.23510829796,24689.11122827323,23099.664111330596,21319.937506577182,19412.47321377653,17457.934821273033,15549.396413325869,13769.639926865033,12203.647508460024,10927.793634721851,9906.584003186283,9078.290394622023,8374.2770341104,7695.414344699433,6916.934907732568,5969.24873643799,5001.708947235224,4175.329427172809,3588.2402645509424,3211.9344715303896,2893.091368772579,2499.394348094119,2094.469924731497,1791.2395259673347,1577.3976086383468,1369.875974613884,1173.898387485625,1021.2825819916733,889.5547937175191,774.2141122500598,677.58301511307,594.4527107712263,523.6661765754307,463.1165668091705,411.28672410316864,366.795633115633,328.47268982730907,295.3123844402474,266.4546881974307,241.1657977135261,218.82224570968648,198.8974435410407,180.9508779531417,164.61962404780618,149.6113075589283,135.69819601990147,122.71146866054337,110.53504336028266,99.0983370275652,88.36770784869918,78.33668455296247,69.01551041421894,60.42087693406229,52.56690718002659,45.458376518122606,39.086792165546555,33.429376136068264,28.450413727383214,24.104072455753293,20.337778875800783,17.095482089091423,14.320442861195673,11.9574271202281,9.95430645090893,8.263106459607501,6.840561755654857,5.648242270513767,4.652334936162717
0.0,0.18956196945183937,0.03375426435178529,0.0,0.5883191684835736,0.9710485067341789,0.5968506717589912,2.1e-09,-0.9790611082144777,0.0,0.0,6095.025618051519,6624.371883602137,7193.232450634899,7803.285264844897,8455.84656873544,9151.882914663795,9892.02122543878,10676.361268248673,11504.235591982982,12374.284232437687,13284.37303405169,14231.268546244793,15210.57340654781,16216.783969590668,17243.108014349113,18281.107254415558,19320.932438623524,20351.40290627705,21359.645445245296,22331.191641056037,23250.12452514318,24099.102474628235,24859.482200943952,25511.50392976812,26034.518194207507,26407.361109144822,26608.811853876672,26618.291456763578,26416.821082294828,25988.295065675164,25321.28181210999,24411.145485496225,23262.77392378416,21893.40784506401,20335.340762629028,18637.72827771037,16866.523115503387,15101.447032140662,13428.305890751764,11906.943167294388,10625.84134950604,9589.971108825446,8752.588542417023,8043.770948443279,7395.9710003229675,6715.947755312267,5879.407497101226,4965.401011565254,4131.823627266491,3494.7481004091487,3080.9471486033317,2785.5955661969983,2446.1284744417003,2054.358402043378,1723.4562593628734,1503.3191585260824,1313.9802515484234,1119.6999049196436,962.0262121967658,835.1864577898322,720.670588152794,625.321881034979,543.9102292118387,474.6387390006362,415.7433434187824,365.6177800285737,322.90202630135224,286.4371912432791,255.22686255870528,228.42202696978038,205.29872722772387,185.2407239909651,167.72427880428774,152.3051930656241,138.60838606064445,126.31938680215178,115.17761300695075,104.97101615008468,95.5316783518643,86.73189416413854,78.48024910527592,70.71725448648283,63.41024864839366,56.547493410003774,50.13165831193437,44.17313706610101,38.68381787899651,33.67196585385204,29.138729875171034,25.07647894844978,21.46880346652683,18.291728193055253,15.515575827144064,13.10698962421545,11.030790136829538,9.251514341227747,7.734610121220025,6.447326609090729,5.35935164475116,4.443211471110703
0.0,0.3056302845088025,0.05764224067011325,0.0,0.7624295516380253,0.9305390297672407,0.9130921211529074,2.1e-09,-0.7505530852727742,0.0,0.0,3214.851928046085,3483.7394057401166,3773.267359939881,4085.339702024021,4422.003228688387,4785.163406615594,5176.784260993329,5598.954473905007,6053.612344657795,6542.398214438637,7066.863018720815,7628.410151406143,8228.033206589318,8866.347310497915,9543.59552863014,10259.45316413481,11013.034521779096,11802.336416331185,12624.467581925801,13475.887439901213,14351.394380283602,15244.305893639861,16146.225094931719,17046.79696224368,17933.485481631542,18791.363403441792,19602.91637236572,20347.979072582242,21003.78577387119,21545.269696842028,21945.674748390305,22177.681483853168,22215.17360120661,22035.819370150883,21624.48812333764,20977.413885350084,20106.443499675515,19042.4418921854,17836.609092104365,16557.968681660008,15278.813218234676,14081.365164191406,13027.406886546913,12130.529208867287,11358.898169868535,10638.44329084537,9877.73872892475,9005.589089085817,8019.70273433222,7028.473856729099,6177.887153033313,5538.8028226878805,5051.7020677137325,4580.862254022325,4056.7219264457613,3563.681689350925,3179.8683737285155,2858.168816723676,2543.557722169985,2264.5398930441274,2029.4783098621797,1818.1837632192608,1633.3126314399947,1471.773044226668,1330.047052870353,1205.870272804889,1096.7554977769266,1000.5387392435969,915.2438768234077,839.1018012900519,770.5466322467993,708.2126651327651,650.9313997571444,597.729289467864,547.8263292332296,500.6354072836031,455.75810587202676,412.97287726448275,372.21329473238325,333.53549095717136,297.0769151533843,263.0104081176282,231.4994718911266,202.66130918750602,176.5432306463102,153.1151524459106,132.27672529109913,113.87397915689955,97.71904329386953,83.60783727684912,71.33329209809853,60.69425404838093,51.50175865469752,43.58337086363048,36.784105941519094,30.964150523443813,25.996870076433186,21.769150843634204,18.181664744041523,15.146554778236805
0.0,0.322126080279226,0.05942279677177504,0.0,0.6156334326552767,0.9988365453062841,0.8146630216159845,2.1e-09,-0.9595311318704061,0.0,0.0,2429.665565587368,2657.398476631238,2905.2035448836973,3174.6110201679753,3467.170337403748,3784.4823321665776,4128.185755804796,4499.849731704297,4900.969448498111,5332.984046860737,5797.197858612094,6294.642270107567,6826.106985989848,7392.097422171067,7992.624915694181,8627.115994318861,9294.441393437564,9992.732467739042,10719.181862591937,11469.982034150742,12240.130673141182,13023.30596283094,13811.694312725758,14595.82602818248,15364.433022916812,16104.307731295074,16800.193267662482,17434.786575391576,17988.794334075086,18441.20179478737,18769.778742350172,18951.95566966654,18966.161486881465,18793.77320992899,18421.774452721245,17845.993221833418,17074.65585723006,16131.53254334369,15057.749652354294,13910.831490185776,12757.747987457315,11657.27131280463,10687.467921843998,9878.395874262998,9208.685545351951,8636.880239662461,8079.178474269958,7434.455619643051,6663.048877609841,5823.833601751403,5039.604269449406,4421.885382752205,3989.003837051106,3640.964955199209,3256.4521475560737,2837.8657439393037,2485.2447332318397,2222.8557871163553,1983.125525787281,1750.0775401388496,1555.3303332444805,1387.7370687753164,1237.572435268038,1108.0115556433564,994.6500900191822,895.7829193765938,809.3717990513906,733.658458596838,667.0465551702979,608.1183096372057,555.6179183955473,508.4446687181905,465.64635981816394,426.4152254970942,390.0846252703197,356.1259041636367,324.14482077165826,293.8749516858448,265.16671819010617,237.97040756948854,212.31308545586884,188.2706024754944,165.9374562849206,145.39830171577896,126.70529763078866,109.8647022140407,94.83409302979555,81.52877490364371,69.83356668539719,59.61551764233058,50.73444696911659,43.05035457577321,36.428192864548954,30.740930800526947,25.871834215323638,21.71602957202881,18.180351737258157,15.18168248622131,12.645701949727385,10.506861653690304
0.0,0.19933607544522947,0.03170798078711124,0.0,0.793890052312232,1.0029666620919555,0.9265214943749445,2.1e-09,-1.0616600191163055,0.0,0.0,5328.980277629267,5831.645617032903,6377.813086372899,6970.199881862397,7611.496912413637,8304.325787739355,9051.200123315723,9854.450781660631,10716.041352106991,11637.541896528282,12620.081604512656,13664.071601758313,14768.898364827885,15933.016885902087,17153.79915221531,18427.021645901474,19746.594774865756,21104.641840572156,22491.048121662498,23893.139138925835,25295.49246725413,26679.6156345673,28023.735465481295,29302.606048866553,30487.430290137436,31545.941093731693,32442.759437445366,33140.11075739753,33599.11175351739,33781.773958629354,33653.970325772134,33189.47215787399,32375.07692902016,31216.36994961412,29743.27667590246,28013.987774321256,26115.246968928604,24156.161432331843,22229.584383719433,20467.259641676374,18945.722803397923,17647.194309298167,16495.755042042296,15412.022697971497,14195.856787838102,12772.286209283397,11221.874258313848,9748.926347588926,8545.932159542808,7675.601692123359,6986.9248770371305,6263.292364480404,5468.765958575841,4778.316086445356,4262.3788444589645,3806.1389363027583,3357.0885132783515,2976.8105725083733,2654.591255307849,2363.8887322812116,2113.3739954634702,1894.6169646819455,1704.056425046455,1538.0207303785894,1393.1313762456944,1266.3649176719166,1155.0213336504287,1056.6911966289238,969.240241956569,890.7902304928499,819.7054035287675,754.5823258467452,694.2431180575468,637.7324538120594,584.3149805161033,533.4707051230498,484.8845775207627,438.42708491617043,394.1239187156167,352.1148974282221,312.60486365360435,275.81183571298214,241.91946478079402,211.04116816734916,183.20148437330718,158.33613457682245,136.30713369718842,116.92543761195738,99.97325062501565,85.22132635517488,72.44067913992055,61.41013017060514,51.921393634684556,43.783219726205466,36.824182909951034,30.8920278480866,25.850530872551335,21.577577470280325,17.96557095850632,14.921281472737101
