z,Omega_c,Omega_b,Omega_k,h,ns,sigma_8,As,w0,wa,m_nu,k0,k1,k2,k3,k4,k5,k6,k7,k8,k9,k10,k11,k12,k13,k14,k15,k16,k17,k18,k19,k20,k21,k22,k23,k24,k25,k26,k27,k28,k29,k30,k31,k32,k33,k34,k35,k36,k37,k38,k39,k40,k41,k42,k43,k44,k45,k46,k47,k48,k49,k50,k51,k52,k53,k54,k55,k56,k57,k58,k59,k60,k61,k62,k63,k64,k65,k66,k67,k68,k69,k70,k71,k72,k73,k74,k75,k76,k77,k78,k79,k80,k81,k82,k83,k84,k85,k86,k87,k88,k89,k90,k91,k92,k93,k94,k95,k96,k97,k98,k99
0.0,0.23386019758556204,0.06412817723058245,0.0,0.5701386045815687,0.9314092289336721,0.5363963923239896,2.1e-09,-0.7247754844168395,0.0,0.0,4.918919591999877e-07,6.76188011230223e-07,8.764338131484978e-07,1.0892002840900918e-06,1.314728918785369e-06,1.556929607364157e-06,1.8187916199863356e-06,2.1001260620242754e-06,2.4015283204500087e-06,2.72168140906045e-06,3.0541710894288866e-06,3.3875996029878573e-06,3.7062451358304715e-06,3.984903271048338e-06,4.184734602267946e-06,4.25412537170742e-06,4.122743861205216e-06,3.6904478861259984e-06,2.8097348738546937e-06,1.2834907855417189e-06,-1.1452780357631692e-06,-4.814253293341249e-06,-1.015924886387946e-05,-1.77298050004877e-05,-2.8201785677914638e-05,-4.239113998967027e-05,-6.128341082750018e-05,-8.611824200050527e-05,-0.0001186121575520671,-0.00016144829111600496,-0.00021915075831723357,-0.00029923140536478,-0.000412987311471349,-0.0005743702109202096,-0.0007948489430703945,-0.0010730185764805968,-0.0013804802288453362,-0.0016488304167461463,-0.001765142817191589,-0.0015885519593309475,-0.0009306835342166807,0.00012625298659270194,0.0011125481333181275,0.0014887211421207361,0.0005702938415030794,-0.0023294153777571333,-0.007001130552634831,-0.008798156813341014,-0.003324810694028546,0.014324470417063216,0.04280959568204137,0.06397225070002298,0.056096662048648833,0.035141915791157406,0.04711334943355778,0.11208732024640711,0.16194013722533102,0.13633289631164205,0.14587432132959718,0.23821402836595068,0.2544500774912174,0.2742140063901433,0.36072107758407707,0.38287198936999106,0.46349861094663436,0.5148549917736487,0.5962342549836412,0.6696514015423212,0.7549358082164825,0.8473047934713817,0.944834534445435,1.0484869448120013,1.1586513616799994,1.274660539782052,1.3954200769604084,1.5203079114517508,1.6487045275840033,1.7797559710840167,1.9124463517289834,2.04574035417195,2.178640453991294,2.310181281546299,2.4394532775328814,2.565645633009656,2.6880874600797937,2.806270242715791,2.919851853058475,3.0286534413168886,3.132642478965031,3.231907509719832,3.3266228555927255,3.4170146059579376,3.503334311038604,3.585840150102049,3.664789858810046,3.7404335218884546,3.8130093303738075,3.882740107950367,3.949830408752913,4.014464053290658
0.0,0.279414359628665,0.05479966103118754,0.0,0.8292430491227599,0.9199156970598814,1.0731925449131072,2.1e-09,-1.2757604626947021,0.0,0.0,-2.1029761633422924e-06,-2.9243338480226578e-06,-3.986879037636477e-06,-5.362322195448076e-06,-7.151133123295801e-06,-9.48793397223749e-06,-1.2548504707023473e-05,-1.6562392309780102e-05,-2.1831041178872264e-05,-2.8749007039171297e-05,-3.783344115402424e-05,-4.975796991727321e-05,-6.540359482397161e-05,-8.592798533766762e-05,-0.00011284573820468275,-0.00014812977056916508,-0.0001943607861366287,-0.00025488600620618505,-0.0003340849322530454,-0.00043763540274973945,-0.0005729008725325341,-0.0007493984015794098,-0.0009793782900800244,-0.0012785449325972917,-0.0016669209894625118,-0.002169910519847746,-0.002819583622029072,-0.0036562827204656275,-0.004730668372732943,-0.006106233864031344,-0.007862040905443337,-0.01009447426521425,-0.012915285884285668,-0.01644149696433269,-0.020772995432084496,-0.02595705266457087,-0.03194560769034912,-0.03855784473370912,-0.045469653288172485,-0.05225488840108165,-0.058520963218524645,-0.06427091492297139,-0.07000624382744321,-0.07665368647401258,-0.08472139838033849,-0.09349591951586651,-0.09977344720452902,-0.09805193923522854,-0.08283396389176165,-0.0547845083657857,-0.02734203238922743,-0.019365195353651842,-0.027416505125596506,-0.016063211354909,0.042487763950067696,0.11060178697085948,0.12475768070973389,0.14077055052265952,0.22899116014485832,0.29054877762398873,0.32375044658845914,0.4243595684483706,0.4833423609453629,0.5761072419486742,0.6597845593025263,0.7618484643707911,0.8573126372219118,0.9673079545565424,1.0783987138762134,1.1902929082165563,1.3072642468679665,1.4268164132920185,1.5456376078543677,1.6629620524793483,1.7784965598383435,1.8914671525756304,2.00090099952486,2.1061115575181657,2.2068044773935167,2.3029400445830066,2.394675247746031,2.4823425607375804,2.566401984281933,2.647362112692048,2.725699647685814,2.801809911486793,2.8759739636862833,2.9483564408800143,3.019020970561025,3.0879646322549954,3.1551699310151737,3.2206337935167446,3.2843594445162028,3.3463320384201762,3.406528995188747,3.4649400695187853,3.5215470921148477,3.5763337199188237,3.6293136729722733,3.680503208405483
0.0,0.21847248666001082,0.05558668914247999,0.0,0.659402649389685,0.930698515964084,0.6576375785797927,2.1e-09,-0.8765217978223071,0.0,0.0,5.497921447761706e-07,6.895137690650721e-07,8.342230162014922e-07,9.79771765580829e-07,1.1223558772245647e-06,1.2562610754388157e-06,1.3737763613936814e-06,1.464518929972693e-06,1.5109561562286085e-06,1.4857077564962129e-06,1.352125587530292e-06,1.059048549393726e-06,5.333685562998921e-07,-3.2447350319405297e-07,-1.6450756234983628e-06,-3.6072145936655242e-06,-6.457181983563406e-06,-1.0523105629405563e-05,-1.6236834538345928e-05,-2.4170945922513502e-05,-3.507374320498904e-05,-4.9914737487754774e-05,-6.993609894581124e-05,-9.670760023384022e-05,-0.00013219313538753716,-0.00017883882289775006,-0.00023972609646362604,-0.00031886877971763425,-0.00042179626550834144,-0.000556559002591056,-0.0007351259437178157,-0.0009745979289795121,-0.0012967195823433758,-0.0017233395874877578,-0.0022660688637267646,-0.0029110265835829473,-0.003603420966955297,-0.004239148389598373,-0.004675283938414654,-0.004726621620740035,-0.004361001773751201,-0.003918657379837686,-0.00404734913461136,-0.005504608494297163,-0.008671336679468159,-0.013667842975135567,-0.0166572475061379,-0.012427122320834767,0.004192368908323069,0.03267199477318604,0.05792104739662413,0.05653656002589057,0.03646141985805601,0.04283883820964367,0.10347307531022101,0.16606337018362963,0.15417097487289355,0.15525856192199725,0.24766376517427632,0.28655453760257255,0.29969837587648746,0.3958606262270125,0.429083226113496,0.5123948283459699,0.5755107748030768,0.6643343134090752,0.7450079901167566,0.8410087309763197,0.9414439565199049,1.047090359139053,1.1590850570499496,1.2762691334206033,1.3980992115723205,1.5237569329423724,1.652325684299448,1.7828046747034003,1.9141503204556383,2.045298933319301,2.175199256087196,2.302854511081667,2.4273653020592745,2.5479723995451184,2.664086977829359,2.7753169147281036,2.8814735590297302,2.9825626101768163,3.0787581691669246,3.170359872050629,3.2577469850662752,3.3413295653916975,3.421510029573266,3.4986544541286695,3.573075576916949,3.645025975964359,3.7146950787292106,3.7822204123789547,3.8477092350254947,3.9112651833530765,3.9730036759717007,4.033047685333669
0.0,0.2316313336462026,0.05550360367850563,0.0,0.8961553829441931,0.9522734034272062,1.0266792148961055,2.1e-09,-1.1189410799818416,0.0,0.0,-1.6143733440366749e-06,-2.23069001301598e-06,-3.039218360314972e-06,-4.100193233773914e-06,-5.495259878242851e-06,-7.332821060596316e-06,-9.755570981865332e-06,-1.2951217801061598e-05,-1.7166379722025407e-05,-2.272558871120737e-05,-3.005255303456821e-05,-3.970153892515248e-05,-5.2402897047450905e-05,-6.911564013272027e-05,-9.109036174527711e-05,-0.00011996660110548872,-0.00015788355708523655,-0.00020763093033415326,-0.0002728504374280177,-0.00035826882096833,-0.0004700146345637594,-0.0006159992675421539,-0.0008063924895736753,-0.001054201130047111,-0.0013759774134883514,-0.0017926995429031712,-0.0023309003904579935,-0.003024214903216479,-0.003915508080837695,-0.005059729721747304,-0.0065270583828200565,-0.0084047617752364,-0.010794302401124889,-0.013799012492418845,-0.017499278338701747,-0.02191717157898288,-0.02697852510492555,-0.03248621875711972,-0.038127960552990066,-0.04353228674252044,-0.04852437057298873,-0.05336220737698146,-0.058905046105397554,-0.06606821656002143,-0.07509150338917055,-0.08412706154379435,-0.08835945957866562,-0.08107927785637942,-0.058092123836313674,-0.026546773942784856,-0.008094039266327693,-0.0162007102549161,-0.026724723586205215,0.0069458174761321614,0.08586117067171352,0.12786846507771193,0.11616617462776539,0.16928483552121296,0.2685076245232846,0.28479426701299654,0.356184340326548,0.4452145477609109,0.49770175200409156,0.6032765550726035,0.6785713133404385,0.7816604187838352,0.8846678322680407,0.9883798205732333,1.1052693830120761,1.220270090287295,1.3363310098012264,1.4559567101304074,1.5773028634001887,1.6979913424554183,1.8168188373251624,1.9331307454821969,2.046211033427888,2.155332345328845,2.2600109315211845,2.3600779210005447,2.455603181368996,2.5468367497510767,2.63416604516654,2.7180619087241453,2.7990055642897893,2.8774238108659635,2.953656734801353,3.0279475923010666,3.100448612850753,3.1712253487445023,3.240278141039172,3.307588611697655,3.3731646260337977,3.437028622379397,3.4991630038714754,3.5595144694006393,3.6180651965537503,3.6748268896913694,3.7297915264420043,3.782972858105572
0.0,0.23801002164671048,0.04422430523769226,0.0,0.5548845031162449,0.927613829917308,0.5688671468304348,2.1e-09,-0.7582065079563179,0.0,0.0,5.378698663228056e-07,7.261215192972337e-07,9.299537810062017e-07,1.1459568620468336e-06,1.3731256121669976e-06,1.614563587930552e-06,1.8728849947271326e-06,2.1469447456757037e-06,2.4341706944884264e-06,2.730441284652925e-06,3.0259246062159437e-06,3.303573237798216e-06,3.5401773484899167e-06,3.7014337392731198e-06,3.736317980268124e-06,3.5744984482624812e-06,3.1215507141940002e-06,2.245650339746747e-06,7.617990854125208e-07,-1.5780841736181435e-06,-5.099021078532125e-06,-1.0227742730871154e-05,-1.7516180432436834e-05,-2.766852592759984e-05,-4.156816125734948e-05,-6.032123409938896e-05,-8.532345019611046e-05,-0.00011841173296728385,-0.00016215522917926444,-0.00022038420773915792,-0.00029894000132498096,-0.0004063703522957719,-0.0005537581348986501,-0.0007523616474431303,-0.0010078963852814397,-0.0013117213554014703,-0.0016314065490105384,-0.0019051269086107357,-0.0020465483884812975,-0.0019701221261795646,-0.001557928568269595,-0.0010711438413280473,-0.0008214919989692999,-0.0010996662707694256,-0.0022626878821176556,-0.0044555630580336535,-0.006607090910245803,-0.0045231019418354,0.005177931888531892,0.02338284436254083,0.04387291765798689,0.05230387148560444,0.0448867551765963,0.045495861995256924,0.07909113437968274,0.1306881036852373,0.1446893584630464,0.1431584327204196,0.19355123411522188,0.2470156300365974,0.26380724095656644,0.32437752341694776,0.3750264507177012,0.43036869718888693,0.4971474895480468,0.5665602882175564,0.6431012792199595,0.7273869216340004,0.8171253191872578,0.9137307014509033,1.0169141453508745,1.126238683158538,1.2412129630769106,1.3613404787496435,1.4859918444774625,1.614381143099024,1.7455919764650685,1.8786409552118848,2.012522529123551,2.1462143431085043,2.278702348402548,2.409026202053684,2.5363300479337427,2.659897662929119,2.7791698640459837,2.893759945753342,3.003456454397579,3.108212538131239,3.208118355435692,3.30336627151467,3.394214969806137,3.480954437600294,3.563884004242634,3.643297061774758,3.7194747865781776,3.792681151828476,3.8631566422899293,3.9311126190241086,3.996724918413082,4.060134874551051
0.0,0.17516140366245703,0.04325808778057087,0.0,0.7614159302774574,0.9234692024923348,0.7785528804133252,2.1e-09,-1.272931152574433,0.0,0.0,7.522559525809701e-07,7.192114673198328e-07,6.740484048504632e-07,6.108599283607545e-07,5.168656488211084e-07,3.6955167936340374e-07,1.3714129712932689e-07,-2.2249532038409006e-07,-7.647793540786238e-07,-1.5635447356630918e-06,-2.7194451681433227e-06,-4.369874696400976e-06,-6.694041590229166e-06,-9.93173844077406e-06,-1.4410021849570167e-05,-2.0554688973147075e-05,-2.892671554506289e-05,-4.027611645619688e-05,-5.558391432352038e-05,-7.612102828734065e-05,-0.00010353150169473074,-0.00013991957955616414,-0.0001879525225633552,-0.0002509919551158431,-0.0003332661206328699,-0.0004401648644886077,-0.0005787497727547909,-0.0007586743920425932,-0.0009936260768317916,-0.001303116667145637,-0.0017136566174285593,-0.002257229218203672,-0.00296435819807893,-0.0038505327331051047,-0.004898320290137338,-0.006041473163551312,-0.007160093604329458,-0.008101262932120048,-0.008660079485525664,-0.008949166953978153,-0.009441251284575859,-0.010890591753071742,-0.014133045223452647,-0.019707053170490495,-0.02570584343148023,-0.028100059656715748,-0.02049240565080291,0.0015657838253155091,0.03280521066087453,0.051724270724351276,0.04015383021844468,0.022865041388172552,0.04907480448599514,0.12587668257368514,0.16863734474270153,0.14617063114993392,0.18451347497855877,0.28407411876612426,0.2963037599328865,0.3496624624367928,0.4383715142146813,0.47951561273098353,0.5764053152581854,0.644198670252393,0.7409873815986661,0.8346028415650835,0.9349544158799499,1.0438972279682772,1.15763705124516,1.276175465639233,1.3985632942979593,1.5244101723269632,1.6528378426751982,1.7826325171724215,1.9126017012465366,2.0416742740549876,2.1688183049928833,2.2930479426010555,2.413489286571826,2.5294392621963793,2.640398938820672,2.746090722947166,2.8464654371959868,2.941680495904184,3.032061405957148,3.1180449662461447,3.200117742981383,3.2787569767944817,3.354381944377543,3.427328182191145,3.4978418058646263,3.5660989723404675,3.6322348448351898,3.6963722683810407,3.7586367854102605,3.819151268658873,3.878019806136652,3.93530237125423,3.9910029609548183,4.045103191494236
0.0,0.16834473581180132,0.034609051045960126,0.0,0.6794918028805003,0.9960281886218941,0.5824314495074562,2.1e-09,-0.7384755387933516,0.0,0.0,1.8722622431658834e-07,3.5419635657791565e-07,5.20407024620007e-07,6.791552103708849e-07,8.265348460457454e-07,9.586977494906521e-07,1.0741889099748415e-06,1.1702324034879756e-06,1.2376363413709441e-06,1.2601945853367373e-06,1.2166460836176464e-06,1.0758508996215346e-06,7.927858120476478e-07,3.080929403279204e-07,-4.563202357950169e-07,-1.6069187434168964e-06,-3.2954139020851955e-06,-5.723485277155147e-06,-9.146920437154016e-06,-1.3906012241975744e-05,-2.043712472587674e-05,-2.9294974901943144e-05,-4.1175884117522274e-05,-5.6949442838834165e-05,-7.771004038735088e-05,-0.00010488881187492305,-0.0001404818149157469,-0.0001874751251990302,-0.00025050300656822,-0.00033659153401517146,-0.00045542327779817053,-0.0006180973998554784,-0.000833291417844227,-0.0011007130146916567,-0.0014035673621635558,-0.0017034763944335746,-0.0019427007182812642,-0.0020631714574350945,-0.0019821874263204696,-0.0018475804482056925,-0.002008084768022241,-0.0027421244055756025,-0.0043823071715018225,-0.00723070265668444,-0.010845377379411587,-0.01186474563275766,-0.007546117909669874,0.004214738106956916,0.020089983553993596,0.02821258291608225,0.02084317586547382,0.014605274451137455,0.03571050736266701,0.08146251418609862,0.09997763705541306,0.08919994597148058,0.12220824074349888,0.17845316077876988,0.18616965387504275,0.23046168838493908,0.2811038110446941,0.3184845544062801,0.3805194986288029,0.43506139027110213,0.5025636984941979,0.5747694883975496,0.652412785275489,0.737661580010293,0.8294803206625984,0.9278751035646657,1.032650234625146,1.143435223004488,1.2600010122965188,1.381807404824756,1.5081075088062215,1.6380852186469899,1.770883675336058,1.905564783647194,2.0411192233268585,2.1765115650707685,2.3107256509911784,2.442799587064886,2.5718602294128714,2.6971596155504045,2.8181014032287792,2.9342633902758943,3.045403279516522,3.15145254405898,3.2524954309809404,3.348735589291417,3.4404599089976955,3.528002238993321,3.611717201933428,3.691958268242757,3.76906252189849,3.843339216780195,3.9150575466763837,3.9844394768641154,4.051658441467408,4.116849733299513
0.0,0.2834979846293516,0.050792767774371625,0.0,0.6571672706788296,0.9420397203597308,0.7762152558667382,2.1e-09,-0.7975145537273338,0.0,0.0,-6.984584821296284e-08,-4.5160195936681625e-08,-5.251035533259602e-08,-1.0791020593122434e-07,-2.2936451459517768e-07,-4.4091303802662866e-07,-7.73725108547304e-07,-1.2677853520927312e-06,-1.98030356860664e-06,-2.9917108444665513e-06,-4.406497935124882e-06,-6.3632939746497955e-06,-9.049245293706167e-06,-1.2713907142217506e-05,-1.768609086947279e-05,-2.4404763228313722e-05,-3.345310015121188e-05,-4.5563931420010825e-05,-6.175030465503216e-05,-8.332235482267882e-05,-0.00011198500958266445,-0.00014995480580371625,-0.00020009810789203602,-0.00026610010804267405,-0.0003526710382973913,-0.00046580273005736707,-0.0006131019811642417,-0.0008042645699012801,-0.0010517812509719794,-0.0013719839354746825,-0.001786449352673585,-0.0023234089722981182,-0.0030181024866939546,-0.0039101850148169,-0.005036134973926177,-0.00641631282263967,-0.00803903943417212,-0.009846747970025936,-0.011731830561688177,-0.013553949864748335,-0.015123035090467881,-0.0164903923622923,-0.017993417027580068,-0.020085803827130565,-0.023152620784894048,-0.027569818826597967,-0.03106104227024585,-0.029994976687673404,-0.020052395470839642,0.00018319462897178958,0.023935412565693617,0.03519059715847898,0.029055423026350728,0.028658956251927967,0.06585095765170514,0.1262581889989363,0.1501961928782082,0.15104553137574295,0.20894989162046573,0.278232591330904,0.2998116803514727,0.3720432809326475,0.4369981075057957,0.5008948376584508,0.5837265261825617,0.6642897693982153,0.7546117815851864,0.8525320356479527,0.9541597630016939,1.0624891199982032,1.1760870232993825,1.2939507884493413,1.4153121285986314,1.5392357052006467,1.6647192421196657,1.7906735042107018,1.9159957548627835,2.039625502255516,2.1605894291713024,2.278056522236596,2.391381608150937,2.5001380493350593,2.6041390037781933,2.703432258209847,2.7982722531112785,2.8890564104892,2.976248121115224,3.060299212062886,3.141594975535692,3.220434954318183,3.2970413305861284,3.371586696986376,3.444211774441962,3.5150311101573704,3.584126205858729,3.651534262628302,3.7172488556290415,3.7812528382310533,3.8435692919079427,3.9042506612857313
0.0,0.28110354766861045,0.03657280544409339,0.0,0.850033679621633,0.9460758686518254,1.2027815843066534,2.1e-09,-1.2294973706484391,0.0,0.0,-4.25187254891612e-06,-5.712790879253783e-06,-7.602951808056606e-06,-1.005028160159116e-05,-1.32284981768286e-05,-1.7366930493263064e-05,-2.2764467496395004e-05,-2.9811379219399002e-05,-3.90174095793317e-05,-5.104777507597612e-05,-6.677077708644435e-05,-8.73162215876571e-05,-0.000114160338301672,-0.0001492356378653115,-0.00019505488617739522,-0.00025487750531312726,-0.0003329554116804867,-0.00043483801050390455,-0.0005677042766184243,-0.0007408594974240165,-0.0009663387401914866,-0.001259657549834546,-0.0016407479053585441,-0.002135108019572987,-0.0027752016686049884,-0.003602146752528217,-0.004667736796110419,-0.0060368221685391235,-0.007789993141356019,-0.010026167928506868,-0.012864043774837023,-0.01644014226702109,-0.02089998495737617,-0.02637891738034975,-0.03297131905449411,-0.04069136025324771,-0.04943451078514165,-0.05895677896165306,-0.06889898341527242,-0.07883353524865178,-0.08853733335307881,-0.09817665920004572,-0.10811553711710623,-0.11852596323461435,-0.12875814367092528,-0.1367796727101888,-0.13872420098123275,-0.1311085596538378,-0.11362033099096656,-0.09351191868523277,-0.08286171195984124,-0.08245285626521283,-0.07156452664123952,-0.03002481611735724,0.023943085743897592,0.050297069902164336,0.0711813649515041,0.13556635808576775,0.19838538163232394,0.23880632167537502,0.31804375169549487,0.3860458205931437,0.4650661329947795,0.5511013811185149,0.6430855920713134,0.7391381227869613,0.8433452693708963,0.9503092321066048,1.061392926399179,1.1760026386736575,1.2919657618084386,1.4085602499751932,1.5249840349723276,1.6400759029767131,1.7527129044825154,1.8620343991720896,1.967429406472145,2.0684936171829724,2.165043632895513,2.2571503386952267,2.345131947948945,2.4294778240389903,2.510753755054909,2.589502180729619,2.6661609839412206,2.7410228489927992,2.8142321906914187,2.885827033392049,2.9557922777491124,3.0240991463059546,3.090712622986032,3.1555844502947514,3.2186742339515506,3.2799697235896184,3.3394636781202736,3.3971303450179113,3.452945954048091,3.5069029677695727,3.559011406778458,3.6092905880908277
0.0,0.28258194284201904,0.03531233638809418,0.0,0.8902382583313599,0.9155270409501228,1.2601489039898552,2.1e-09,-1.2641053976096206,0.0,0.0,-5.3325208893158205e-06,-7.149053211724978e-06,-9.494591850727936e-06,-1.2527314700051797e-05,-1.6460403013341793e-05,-2.1574121602263487e-05,-2.8234089887274396e-05,-3.691919147552538e-05,-4.825318470723193e-05,-6.30489144631977e-05,-8.236448241101155e-05,-0.00010757866905134179,-0.00014049362983329757,-0.00018346262630832938,-0.00023953645859592818,-0.000312687186535587,-0.000408095745821646,-0.0005324825347445565,-0.000694567793490822,-0.0009056364357629457,-0.0011802703915192536,-0.0015372473489099015,-0.0020006640544669805,-0.002601298856064837,-0.0033782699361025233,-0.0043809969603320915,-0.005671517673753447,-0.007327118684398295,-0.00944314763903623,-0.012135433632958548,-0.015540951184311378,-0.019814108744169886,-0.02511480745879236,-0.031584663031339104,-0.039310766272465665,-0.04828164283458615,-0.05834698684185734,-0.0692022058631155,-0.08042773254834194,-0.09155495274774535,-0.10236280011504355,-0.11299553170116806,-0.1238207461802615,-0.1348457995041795,-0.14526464169024825,-0.1528659210486905,-0.1537701327813293,-0.14469458581066527,-0.12675194664745182,-0.10713289405407886,-0.0967963490975052,-0.09495253001021536,-0.07983151585666995,-0.034597049493922456,0.017396324565873717,0.04256388767987824,0.0693442336543688,0.13813929025608696,0.1974793233456833,0.2432228961127805,0.32607637971611875,0.39374957048332654,0.47844787586049065,0.5647329913292616,0.6609422297834066,0.7587760332744614,0.8651644660724144,0.9746547190328205,1.0874437512010828,1.2034646728790346,1.3204367941157722,1.4377066133882013,1.5544136656653837,1.6693769382121268,1.78152128365919,1.8900740487154746,1.9945108144114623,2.0945276933255266,2.190061506500107,2.2813051516770484,2.368674228467021,2.452717801235013,2.534018789151319,2.6130904022180754,2.6903070071707416,2.7658825786176595,2.8398920740353715,2.9123296587966614,2.9831597646367034,3.0523418935633972,3.1198259245169364,3.1855577171781775,3.249504476643449,3.3116504184277993,3.371981069588484,3.4304762522973657,3.4871086899480517,3.5418793708275276,3.5947986053893604,3.6458905203597958
0.0,0.15395328906853833,0.04843845496384219,0.0,0.8491435835096715,0.9457369623502054,0.6679731925533634,2.1e-09,-0.7991754014038385,0.0,0.0,3.3113742705329174e-07,5.051395105353952e-07,6.756638630821296e-07,8.317257116979351e-07,9.677220951731954e-07,1.0782998364794797e-06,1.153378191947445e-06,1.1789114449933563e-06,1.1351035495199027e-06,9.900910512792955e-07,6.968590954275792e-07,1.9373687753643021e-07,-6.042251151871851e-07,-1.8156673576600901e-06,-3.5994351878252448e-06,-6.164400866726628e-06,-9.796347864574722e-06,-1.4877083561406797e-05,-2.1896112764034796e-05,-3.149537681181912e-05,-4.449332742380371e-05,-6.19207016445698e-05,-8.505444432063155e-05,-0.00011545856313100892,-0.00015505606212177104,-0.00020629746715951095,-0.00027253316085810157,-0.0003587814501681428,-0.0004730072158201535,-0.0006277390946947363,-0.0008410565553890766,-0.001134938946013764,-0.0015285569525647076,-0.0020257719220090884,-0.002599713871954741,-0.0031805193818083095,-0.003654760314989183,-0.0038715564013923173,-0.0037312927811005885,-0.0033951409549891156,-0.0033530159793149486,-0.004361503022413606,-0.007497874291290907,-0.01258085299285178,-0.01789057510599203,-0.019463020148834557,-0.011734832539137064,0.00948691358200891,0.036922793215920305,0.04673662730039854,0.02743509010287414,0.012409488474259505,0.04686520973889625,0.12264525957715874,0.13772783027528893,0.10197611440204768,0.16217085526355474,0.24696638979669402,0.22360172265287626,0.30187861298292923,0.3581955790786167,0.39784786842731923,0.4809733778481433,0.5418033714938602,0.6198418070831687,0.7101801918477887,0.7969459920334696,0.8941642704650811,0.9966982743663554,1.1099987251329946,1.2281244976621672,1.3496588679522872,1.4755540809610164,1.6058450626007872,1.7393019613372385,1.8746082811232043,2.0107488573532057,2.1467673835182097,2.2816415366754352,2.414344181035417,2.5439507758626774,2.6696916127102948,2.7909587214647034,2.90732454927432,3.0185559979802328,3.1246135698093767,3.225630178143956,3.3218755271681255,3.4137147466495734,3.5015608243655483,3.585837224921693,3.6669468630494895,3.745250140544802,3.8210477028620145,3.8945688503467615,3.965975854330745,4.0353839827904725,4.102894694889331,4.168619319666836,4.232684477692746
0.0,0.21530936853435598,0.041399295529001734,0.0,0.5769202716140532,0.936480717732158,0.6478011470805805,2.1e-09,-1.2065453974152525,0.0,0.0,8.453645871698686e-07,9.250350374928001e-07,1.016289153108938e-06,1.120313713300604e-06,1.2352451821703058e-06,1.3558438213238004e-06,1.4739829733832392e-06,1.5781825980562262e-06,1.652277489391464e-06,1.6731241366659462e-06,1.6071778595863985e-06,1.4085754303475024e-06,1.015565085039625e-06,3.4090815399500486e-07,-7.372461211351494e-07,-2.376837958276644e-06,-4.7896757652140284e-06,-8.266697448071007e-06,-1.3194756003741452e-05,-2.0079723075933495e-05,-2.9586751386812675e-05,-4.2578863992455384e-05,-6.016275319898701e-05,-8.374413464853664e-05,-0.00011509448359451528,-0.0001564436740577592,-0.00021064856850559955,-0.00028149028398047777,-0.0003742363518197499,-0.0004965182502067695,-0.0006594043049858455,-0.0008780473265459633,-0.001170471215212076,-0.001552728937029199,-0.0020294761427147225,-0.0025813967317594375,-0.003153876201803175,-0.0036536380992097843,-0.003963647564590726,-0.0039522742837127,-0.0036288030970712845,-0.0034176294163684702,-0.003695224833634493,-0.004896178803017056,-0.007453704788028921,-0.010947184666923637,-0.012622886248434217,-0.006579664228961502,0.010095423193145667,0.035141433791332145,0.055033447729136604,0.05375741450781015,0.042048000481324024,0.058100214565153845,0.11387412347793868,0.16060923758330764,0.1571975232565805,0.17735726713735914,0.2530238465478985,0.28708463517258975,0.3229646397624505,0.3985964292461385,0.44633902130135505,0.5230609572291989,0.5925114139329358,0.6767795788732031,0.7628378739369827,0.8573003351602019,0.957891374760494,1.0642409390420795,1.1762823083053107,1.2933499339953265,1.4147130413333677,1.539606258155106,1.6670944598439665,1.7961656608376388,1.925757442346716,2.054808362535365,2.1822914414315613,2.307238541925473,2.4287764615839853,2.5461751530509513,2.6588903565991844,2.7665718693626675,2.8690604464582496,2.9663741189213724,3.0586811156550207,3.1462624171723563,3.22946668495005,3.308673978251085,3.3842647843915072,3.456598552528945,3.5259992625580527,3.5927435093843982,3.657056592553523,3.719111353921738,3.7790378985796864,3.83694326665454,3.892935869016214,3.9471406145572656
